experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.2950781893004317,0.03432693217114388,0.25236543209878853,0.3629827160494025,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.3613497942387028,0.0005018389863319668,0.36047407407409376,0.3622123456790322,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.1023221798622005,0.09057070554456072,0.9932036646371255,1.2820973323716114,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.0007918834434703393,0.15357600491650653,-0.282544458334175,0.24515940160086372,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.12133222684198498,0.19352895093473513,-0.49730278482498397,0.1463083670830556,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.3713351508311689,0.1775870829118882,-0.6863336568435557,-0.07173216121353107,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3319643275442878,0.16826727372269054,-0.6254332173147301,-0.042581243440605966,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.39766680740655774,0.18152486611984545,-0.7234790100886143,-0.09605729047282202,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.7948626400853774,0.10168242892495775,0.6788338139169635,0.9844718671179006,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.7933401181435867,0.10921913130297543,0.6289345027682489,1.0001003469370338,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.7966355507520256,0.11000450984076321,0.6446243633014165,1.0103815732675425,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.762111981476341,0.10903331411335722,0.5917293362071594,0.9651680842741902,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.2236544067041855,0.13599421064841064,1.0446678053618912,1.4905064494621094,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.12133222684198498,0.19352895093473513,-0.1463083670830556,0.49730278482498397,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.12212411028545533,0.0481900782846533,0.0527629698477489,0.21475832649080895,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.2500029239891839,0.047215812009648805,-0.3429373716523932,-0.1890308720185718,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.2106321007023028,0.05499409922241998,-0.31487625909350064,-0.1281304324897461,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.2763345805645728,0.042322467029253484,-0.3604618588742105,-0.22617622526363027,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.9161948669273623,0.11018307885653918,0.7767329273095994,1.1336881734376427,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.9146723449855717,0.10891279821358611,0.7639877675095045,1.1262372875932327,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.9179677775940108,0.11689344177311033,0.7479029784711448,1.1419271481264004,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.883444208318326,0.10513444666023146,0.7424407867316999,1.0890321210321434,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4736573306933696,0.10340072074654368,1.3538294935851425,1.6795373214806812,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.3713351508311689,0.1775870829118882,0.07173216121353107,0.6863336568435557,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.3721270342746392,0.027716273093049998,0.31689156281439484,0.4037891985093807,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.2500029239891839,0.047215812009648805,0.1890308720185718,0.3429373716523932,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.03937082328688114,0.010769404200406278,0.028061112558892636,0.0609004395288257,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.0263316565753889,0.005752223042099499,-0.03714535324505851,-0.017524487221817254,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1661977909165462,0.08037654968737586,1.0562040283314316,1.3227190454562143,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.164675268974756,0.07597485816733728,1.0718325081505649,1.3152681596118048,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1679707015831946,0.0815325864590586,1.0821137344810736,1.3309580201449722,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.13344713230751,0.07364970557436214,1.0369002454877212,1.2780629930507152,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.0894625540220106,0.21712420998600818,0.848093908396763,1.522772292256861,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.012695769763256056,0.20636364682094888,-0.2703880652228818,0.41434443642842894,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.11230036149321944,0.1326824953538449,-0.2859836656547499,0.1482925959398199,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.3981993082000135,0.1043045618159994,-0.5183401343985432,-0.19043677866546313,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3369994468853386,0.1316831774031479,-0.527729541583277,-0.08435153058570032,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.40000297876599694,0.11680512256823897,-0.5423524615523336,-0.16841384108187593,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.576867623743227,0.17853866972826848,0.3723420836344198,0.9326163842338276,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.6493461377179183,0.141306077197026,0.48551751003744775,0.9306905343508104,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6181660118306368,0.1779782278007047,0.4341567051125988,0.9740535558705389,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.5692044869809879,0.1464551955082359,0.3911147338764007,0.8596454974421209,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.20176291551523,0.08702872616654853,1.0967314761771363,1.3744796963170411,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.11230036149321944,0.1326824953538449,-0.1482925959398199,0.2859836656547499,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.1249961312564755,0.10117564651567432,-0.07117805045815348,0.266051840488609,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.285898946706794,0.030709276757060016,-0.338729374605283,-0.23235646874379326,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.22469908539211922,0.012769158132101386,-0.24174587592852714,-0.19970725372231027,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.2877026172727775,0.017456893717472294,-0.3167064370216958,-0.2563687958975837,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6891679852364465,0.062440076680828425,0.571552098399148,0.7843237882940078,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.7616464992111377,0.015623012910900343,0.7310403835302249,0.7823979384109904,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.7304663733238562,0.05554676588591006,0.6333667198773271,0.8257609599307191,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.6815048484742073,0.01611209835431865,0.6560632443891704,0.711352901502301,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.487661862222024,0.11287918507107995,1.3664340427953061,1.713209070922324,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.3981993082000135,0.1043045618159994,0.19043677866546313,0.5183401343985432,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.41089507796326946,0.11239792616663934,0.2154329463131522,0.604781215093892,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.285898946706794,0.030709276757060016,0.23235646874379326,0.338729374605283,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.06119986131467479,0.035726349539579066,-0.009389407184733864,0.10608524807976283,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.0018036705659835205,0.013313836478169019,-0.024012327153790466,0.02202293758358719,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9750669319432405,0.07803049279281744,0.8581630951704536,1.1230531628992908,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.0475454459179316,0.037005788563145015,1.003857644435991,1.1211273130162733,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.0163653200306502,0.07517573823790569,0.9199777166486328,1.164490334536002,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.9674037951810014,0.04243693395291609,0.909454868274944,1.050082276107584,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9656554481363916,0.2185189966595629,0.6430367261175983,1.3822872050603,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.10989112893112385,0.1454600999462688,-0.3926679696503061,0.09069075216353667,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.07556117848874959,0.1484380300319731,-0.3448523295458779,0.16731218113920385,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5164862742036987,0.1324704477857823,-0.7448955310698504,-0.28601829323386574,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.49920151013386177,0.12915123097243034,-0.7356092437055505,-0.2908663002108753,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5126745212118378,0.1381279406818756,-0.7447357540416828,-0.26684146971125683,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.5396726371292176,0.10998476331678489,-0.7290274419930608,-0.34804930702738585,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,-0.18401360789697327,0.1266987186327463,-0.4314578939174129,-0.0130030953185862,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.18667229217638528,0.27545419101739926,-0.7371753594590583,0.10687715750547568,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.15623046191177173,0.052136976524298786,-0.24849928250350364,-0.06802894423681519,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.041216626625141,0.08901254067741443,0.9207858002908513,1.214975023921096,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.07556117848874959,0.1484380300319731,-0.16731218113920385,0.3448523295458779,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.03432995044237426,0.02910190564804195,-0.07662142897566719,0.021447217752972574,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4409250957149491,0.020960815144719255,-0.46940161124780516,-0.4000432015239725,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4236403316451121,0.019480507647743565,-0.45817848135007916,-0.3907569141596725,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.43711334272308816,0.022398033199271236,-0.47730295282299884,-0.3998834244958049,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.46411145864046804,0.040495451870322906,-0.5153614881665897,-0.384175112447183,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,-0.10845242940822364,0.2519405260716245,-0.5987700750566167,0.23727249509095727,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.11111111368763567,0.15844963360252945,-0.3923230299131804,0.15602054456505038,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,-0.0806692834230222,0.20025851355033372,-0.41581146364270755,0.2768233853090627,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4821417223400903,0.09308416449356702,1.3879322571874486,1.6683054982941659,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5164862742036987,0.1324704477857823,0.28601829323386574,0.7448955310698504,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.40659514527257484,0.04271552481541329,0.3522275614195443,0.49084882900077775,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.4409250957149491,0.020960815144719255,0.4000432015239725,0.46940161124780516,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.01728476406983694,0.01560836994978793,-0.004848006977009572,0.04741601182222039,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,0.003811752991860946,0.00802723390705061,-0.007901341575193692,0.019176823522608903,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.02318636292551898,0.02248777867632949,-0.06203101379352011,0.01586808907678951,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.33247266630672545,0.24196500048319114,-0.14543960068354717,0.6373156966149298,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.3298139820273134,0.1788062750880617,0.007720171610792022,0.6254221558128555,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.3602558122919269,0.18458916266706307,0.03751901073036206,0.6768665868330354,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.716966394414564,0.07793199955787367,0.5732484786277112,0.8410657598167147,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.10399001739393599,0.029270961088731236,-0.15872967261445148,-0.05864673438611007,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.15990828265382095,0.06034996092536973,-0.2768317312917833,-0.07550366489491489,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.7651153768026561,0.058433880953042444,-0.8290309595162627,-0.6484247462128371,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.637230384995045,0.04172930978815669,-0.7032642150345039,-0.5600132906326054,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.7797286513514948,0.06140534003853031,-0.8494204882330306,-0.6573091452269928,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.4138680236888838,0.07022120927228886,0.27495526943439375,0.5012266276067129,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.4227591231145223,0.06736457812419082,0.2923651569815433,0.5173162723016976,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.41327316220104154,0.06933528920365878,0.2783347731195799,0.5084167194433786,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.4086086781878371,0.07609543000555949,0.2669139539181615,0.5275548681545302,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.876874677068385,0.047085334410237815,0.8120886096941811,0.9684552115914794,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.15990828265382095,0.06034996092536973,0.07550366489491489,0.2768317312917833,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.05591826525988499,0.031430505699340056,0.016856930508804817,0.11810205867733185,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.6052070941488351,0.04908665818354421,-0.7016415077414978,-0.5410586933870855,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.477322102341224,0.059083661088410344,-0.5758747632597391,-0.3715819180262426,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6198203686976737,0.05166115631956296,-0.7220310364582659,-0.5556245893026773,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.5737763063427047,0.02759856118925157,0.5409258389204595,0.6286160793814777,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.5826674057683433,0.03263188383545618,0.5340996049552409,0.6447057240764623,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.5731814448548626,0.03223979794980985,0.528571658935081,0.6358061712181434,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.568516960841658,0.04450613651024141,0.5068608773857344,0.6549443199292949,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,mixture_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.48208177121722,0.09402412340647091,1.3850096910121035,1.6700967193329772,0.95,shared_simulation_seed,2000,3
