experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.36300115226339436,0.0007271877946849183,0.3616887407407607,0.3644822057613368,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.27935868312759105,0.015806926112873602,0.24756567901236332,0.30913469958849743,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.3628174485596908,0.0006077084346300391,0.3616638189300611,0.3639461069959047,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.1386709041445864,0.031659080303957685,1.0780984106614777,1.1998028280594086,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.00818539595180624,0.03460011632973016,-0.07376433011862545,0.05778532791743064,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.019337673502604475,0.03813258291211173,-0.08858217010301277,0.05711104715895446,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.3999445068324975,0.029559126076428095,-0.45715367393452794,-0.34484833913263496,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.34615092005805287,0.0302962328353712,-0.40280376771048926,-0.28869620253624334,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.4037447191063811,0.029402022541883947,-0.4638281556267175,-0.3479140183599143,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.8244121157529766,0.029664511647388404,0.7667539928968675,0.8799824577324608,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.8223355521043847,0.029398881728074373,0.7676824285564497,0.8793910762391693,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.8186984798127329,0.029228669946007355,0.7661412596686444,0.8795255617195412,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.7982771537987046,0.02893059784246361,0.7408608351225963,0.8571523421564148,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.1580085776471907,0.030906923817884974,1.1010820365439293,1.2171923939582456,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.019337673502604475,0.03813258291211173,-0.055496729773167275,0.09390154542662688,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.011152277550798232,0.029891600251502778,-0.04813633330300224,0.06829122486417184,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.38060683332989304,0.027795175522015932,-0.4357087820281043,-0.32919687179728196,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3268132465554484,0.02765989912202105,-0.37990845391110756,-0.2743606664426611,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.38440704560377653,0.02632409818140957,-0.4357708389921122,-0.3353885410438948,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.8437497892555812,0.027718269957535385,0.7920516290617713,0.8963172034140447,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.8416732256069891,0.02904550464804762,0.7871800456901212,0.8969144470216203,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.8380361533153373,0.027787623874847837,0.786922729263729,0.8935833030794058,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.8176148273013091,0.028274257950858937,0.7647756021555377,0.871146188508978,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.538615410977084,0.023636788431298572,1.4937816774401953,1.5862290242376078,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.3999445068324975,0.029559126076428095,0.3435296012399847,0.45719213380334295,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.39175911088069143,0.01704978341439132,0.35889987614958313,0.4253632530841708,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.38060683332989304,0.027795175522015932,0.3260469353046859,0.4338874747868813,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.0537935867744446,0.004883221642042043,0.04496839704369421,0.06359173991824556,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.0038002122738835407,0.004391972141786671,-0.012175016755636817,0.004724309935047997,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.2243566225854743,0.019840759012730986,1.1860833777680049,1.2624914094367292,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.2222800589368823,0.01837426724650039,1.186978465773146,1.2590365314106202,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.2186429866452306,0.01886831793253438,1.1820359659515278,1.2547277652618194,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.1982216606312022,0.01881335607476446,1.162011850174653,1.235746027968939,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.0983995664628785,0.04750960339078958,1.0135468451265095,1.1970092575706794,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.0613680284786866,0.04815492994360642,-0.15107235250241222,0.033003259820412,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.0637017578277101,0.04755029473991556,-0.15821864588921955,0.028024328373192877,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.43877741699721445,0.03738002175425263,-0.5105146553790143,-0.36065542548118845,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3892481545934555,0.0368550003744571,-0.4601838768176124,-0.31716672005547286,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.44479692896317047,0.03645794310546127,-0.5165895202552353,-0.3738471081066845,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.5759521160767775,0.0429437857007332,0.49532133256690913,0.6597350922831154,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.6082357203624206,0.040420974107262087,0.530777779840557,0.6914874258811041,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.5934397541585377,0.04144555726085364,0.5176762526396009,0.6734588950399453,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.5741498761610814,0.04322999374689584,0.4930620388487878,0.6623828900057128,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.1621013242905889,0.021811452350860613,1.1203868087236322,1.203914522831428,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.0637017578277101,0.04755029473991556,-0.030722903832108798,0.1527301467164278,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.002333729349023513,0.029906231836143445,-0.053732166824069845,0.060718692953924076,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.37507565916950436,0.023600082093970784,-0.4193588531157987,-0.32891041029134127,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.32554639676574537,0.022860096091104856,-0.368788840447698,-0.28087652761086257,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.38109517113546026,0.021981992640803354,-0.42508181907573944,-0.3375976316828354,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6396538739044877,0.02091060153549967,0.600780135426318,0.6824172196039884,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.6719374781901307,0.021177241279203337,0.6314815087110277,0.7148667644711811,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6571415119862478,0.024498279855057762,0.6130171877058668,0.7071347224008564,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.6378516339887916,0.020051573240353206,0.5982371039343456,0.6768550788037013,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.537176983460093,0.024392416713087995,1.4916343681556288,1.5829183280615218,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.43877741699721445,0.03738002175425263,0.36684219406247454,0.5104398428842256,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.3774093885185279,0.026336459196007852,0.3241337782645817,0.43076878184591894,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.37507565916950436,0.023600082093970784,0.32701976229418606,0.4207182852751913,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.049529262403759,0.007152797359489119,0.035220573573731054,0.0628357140004215,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.006019511965955935,0.0059732372615415655,-0.017380189771149326,0.00617793854177094,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.014729533073992,0.019502333246995577,0.9770839747121167,1.0511754389364736,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.047013137359635,0.017721685660103362,1.0131125741218352,1.080789716347065,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.0322171711557522,0.01792413024147963,0.9959881306131423,1.0652273851110818,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.0129272931582958,0.017625731138101106,0.979902054844685,1.0499478365990171,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.1208167182468822,0.04225079948704623,1.040848811670407,1.2010126958597198,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.03372451224456961,0.038418903089304623,-0.1087817776089981,0.0384277204909802,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.008480282122295272,0.036103615464574565,-0.07761945015290074,0.06401497475229566,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.41561733323245653,0.03395390072699453,-0.4791408636383577,-0.35178946808661227,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3638084070602093,0.03362955015740992,-0.4271542498364615,-0.29784127757003054,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.42184813037506375,0.035020171839600454,-0.49231078192204175,-0.35234320747841313,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.4219088932708953,0.03309001401047768,-0.4842782718393946,-0.35915205338024364,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,-0.024052798823311617,0.05618378919601929,-0.13815522529370272,0.07690180989099836,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.029275527512738212,0.05402489619173004,-0.08278244476293435,0.13356268780625846,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.027308519756386842,0.0585094394447306,-0.13423978153694618,0.08657833771641511,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.1292970003691774,0.02349845363148749,1.0838262913954735,1.175313258926723,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.008480282122295272,0.036103615464574565,-0.06065630369043174,0.07739846270293256,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.025244230122274353,0.031188162830308164,-0.0871020958848849,0.03388721212812166,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.40713705111016124,0.022560011517901206,-0.44963246754925335,-0.36365285396339203,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.35532812493791405,0.02082976800054807,-0.39735653432427887,-0.31479756232341827,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.4133678482527685,0.022353565125041733,-0.45607637778122373,-0.3712109570474351,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.4134286111486001,0.021392515521560997,-0.45279159692844306,-0.3707390602821751,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,-0.015572516701016352,0.05252687326352088,-0.11348891630349199,0.08229972501715946,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.03775580963503347,0.045173911370423536,-0.04931284550079184,0.11833367195041793,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,-0.01882823763409159,0.05075911362884357,-0.11662645129599485,0.0731952903836258,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5364340514793384,0.023429733818153036,1.4927974584870927,1.5799442133294577,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.41561733323245653,0.03395390072699453,0.34822108460608164,0.47808829092878746,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.38189282098788696,0.023325397275514678,0.33752958896017826,0.4249657235329955,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.40713705111016124,0.022560011517901206,0.3632955600171839,0.44989154239721346,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.051808926172247256,0.005308287449530955,0.04154859344549517,0.06247424937159843,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.006230797142607299,0.004923215075308826,-0.01593485952150752,0.0034702505553770393,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.006291560038438734,0.005382454721725376,-0.017403973408501732,0.0035352952419196544,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.39156453440914496,0.04161171146254991,0.3097032270823603,0.46535363377901773,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4448928607451947,0.039353959925757,0.371473926151544,0.5180980732978121,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,geometric_matched_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.3883088134760697,0.043210569108129954,0.30924339533348605,0.46938783431322556,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.8251432025702246,0.021150500448376332,0.7811790481182859,0.8682802190619306,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.03392391011599935,0.016646642774889787,-0.06694686789050967,-0.002111020992315746,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.09331297228750508,0.02286263192359744,-0.13756943519408382,-0.05010049776867905,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.696868376083683,0.01756290463204039,-0.7311811880998936,-0.6643773946756484,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.5668357092242217,0.018520800131425832,-0.602456870989738,-0.531754734821575,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.7160708528371582,0.019837764236487376,-0.7549063457123298,-0.6771163593416062,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.5107222715397162,0.017839547606193152,0.47607249872770235,0.5448962095762302,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.5140102352255499,0.018430877270168254,0.4774189551313943,0.5506160122105992,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.5157923713125986,0.018205683239384995,0.4807143873823284,0.5493617182630449,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.5005644843920606,0.018702536485835343,0.46360194851856057,0.5361492745801101,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9184561748577297,0.022466185683291152,0.875808144227478,0.962820746389075,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.09331297228750508,0.02286263192359744,0.05115939423022096,0.13755960074867993,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.05938906217150573,0.020347081231040284,0.02081951296208984,0.09992681059988875,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.603555403796178,0.01940942152210655,-0.6383293880613119,-0.5667731409139639,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4735227369367165,0.01952367201167742,-0.5122193264357605,-0.43545141265494536,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6227578805496533,0.020344934866378696,-0.661262355207911,-0.5846445102336996,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6040352438272211,0.02002989245662258,0.5679321101975873,0.6428536095350392,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.6073232075130548,0.020198331559078877,0.5691192646637888,0.6470788586526557,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6091053436001037,0.01978788383555604,0.5711522061217691,0.6463265868289514,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,mixture_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.5938774566795658,0.020452004878681082,0.5553310914761315,0.6346812507515404,0.95,shared_simulation_seed,2000,30
